,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
273,744,744,2015-08-20,124.540001,124.540001,122.449997,122.5,116.801506,536700,0.011294575734151,5.690001999999993,-0.028086329513755,['$tsla $tm : auto-maker stocks over 5 % roi : tesla motors inc ( nasdaq : tsla … : URL'],"[124.540001, 126.389999, 127.610001, 127.5, 127.790001]","[124.540001, 127.010002, 128.070007, 127.989998, 128.240005]","[122.449997, 125.669998, 127.440002, 127.099998, 127.580002]","[122.5, 126.040001, 127.870003, 127.870003, 128.190002]","[116.801506, 120.176834, 121.921707, 121.921707, 122.226822]","[536700, 286500, 185400, 155700, 130600]",0.9529008115676648,0.0546881612060996,0.0304219281063875,0.0030865594419174,3.626150268054701,-0.3090227662990817,-0.0769133547834602,1.651796808537865,0.8426577652016164,0.0357503311449893,0.6140565373205656,0.4223134448913029,0.4786945196396186,2.0
274,745,745,2015-08-21,122.099998,122.459999,118.910004,119.050003,113.512001,504600,0.0118158619015855,8.819999999999993,-0.0281632408163264,"['$tm : toyota motor to buy airbag inflators from nippon kayaku : URL', '$tsla $tm : auto-maker stocks over 5 % roi : tesla motors inc ( nasdaq : tsla … : URL']","[122.099998, 124.540001, 126.389999, 127.610001, 127.5]","[122.459999, 124.540001, 127.010002, 128.070007, 127.989998]","[118.910004, 122.449997, 125.669998, 127.440002, 127.099998]","[119.050003, 122.5, 126.040001, 127.870003, 127.870003]","[113.512001, 116.801506, 120.176834, 121.921707, 121.921707]","[504600, 536700, 286500, 185400, 155700]",0.9707979524846024,0.0652729452604848,0.0282017176835805,0.0048012095417982,3.2276376203795034,0.0387093460343033,-0.0603455734406956,2.273218294173006,0.7794172348242935,0.0557690038220579,0.6153489730574156,0.5075696264603524,0.4895262095410299,2.0
275,746,746,2015-08-24,110.230003,116.050003,109.07,113.519997,108.239235,1009000,0.0117847087061886,14.350005999999992,-0.0464511202070276,"['$tm : toyota motor to buy airbag inflators from nippon kayaku : URL', '$tsla $tm : auto-maker stocks over 5 % roi : tesla motors inc ( nasdaq : tsla … : URL']","[110.230003, 122.099998, 124.540001, 126.389999, 127.610001]","[116.050003, 122.459999, 124.540001, 127.010002, 128.070007]","[109.07, 118.910004, 122.449997, 125.669998, 127.440002]","[113.519997, 119.050003, 122.5, 126.040001, 127.870003]","[108.239235, 113.512001, 116.801506, 120.176834, 121.921707]","[1009000, 504600, 536700, 286500, 185400]",0.8559195415207962,0.0652729452604848,0.0194619303719858,0.0012932236312079,1.6589053300147607,-0.6727123899864276,-0.1666910731317308,2.273218294173006,0.5304729098663646,0.0148129967015629,0.6070530690126729,0.5075696264603524,0.4149771505102382,2.0
276,747,747,2015-08-25,117.709999,117.709999,113.370003,113.370003,108.096222,576800,0.016476245880854,12.669998000000009,-0.0013213002463345,"['$tm : toyota motor to buy airbag inflators from nippon kayaku : URL', '$tsla $tm : auto-maker stocks over 5 % roi : tesla motors inc ( nasdaq : tsla … : URL']","[117.709999, 110.230003, 122.099998, 124.540001, 126.389999]","[117.709999, 116.050003, 122.459999, 124.540001, 127.010002]","[113.370003, 109.07, 118.910004, 122.449997, 125.669998]","[113.370003, 113.519997, 119.050003, 122.5, 126.040001]","[108.096222, 108.239235, 113.512001, 116.801506, 120.176834]","[576800, 1009000, 504600, 536700, 286500]",1.0340504762751543,0.0562357987138639,0.0261007031398324,0.0025756473789332,2.850519821078939,-0.4126360521178351,-0.001791305560505,1.7426569710464348,0.7195718829098054,0.0297853932510379,0.6199167318168883,0.4347790430260481,0.4510132627509449,2.0
277,748,748,2015-08-26,116.800003,117.949997,115.059998,117.839996,112.358284,395600,0.0324023136123614,9.129997000000005,0.0394283574289047,"['rt AT_USER early movers : $cam , $expr , $nke , $grub , $googl , $tm & more URL', '$tm : toyota motor to buy airbag inflators from nippon kayaku : URL']","[116.800003, 117.709999, 110.230003, 122.099998, 124.540001]","[117.949997, 117.709999, 116.050003, 122.459999, 124.540001]","[115.059998, 113.370003, 109.07, 118.910004, 122.449997]","[117.839996, 113.370003, 113.519997, 119.050003, 122.5]","[112.358284, 108.096222, 108.239235, 113.512001, 116.801506]","[395600, 576800, 1009000, 504600, 536700]",1.1063866559910456,0.0562357987138639,0.0232181829269231,0.0011337706084769,2.333127077479692,-0.7050495626935871,0.0651719046117755,1.7426569710464348,0.6374661035588253,0.0129513703151398,0.6251404635942661,0.4347790430260481,0.4275842451235698,2.0
278,749,749,2015-08-27,118.669998,119.879997,118.32,119.57,114.007813,399600,0.0314930030493948,6.199996999999996,0.0146809577284778,"['rt AT_USER early movers : $cam , $expr , $nke , $grub , $googl , $tm & more URL', '$tm : toyota motor to buy airbag inflators from nippon kayaku : URL']","[118.669998, 116.800003, 117.709999, 110.230003, 122.099998]","[119.879997, 117.949997, 117.709999, 116.050003, 122.459999]","[118.32, 115.059998, 113.370003, 109.07, 118.910004]","[119.57, 117.839996, 113.370003, 113.519997, 119.050003]","[114.007813, 112.358284, 108.096222, 108.239235, 113.512001]","[399600, 395600, 576800, 1009000, 504600]",1.422877781573304,0.0562357987138639,0.0235184867834661,0.0003024310638968,2.387029574174901,-0.8736457421258861,0.3581547776811776,1.7426569710464348,0.6460199662769923,0.003245416763678,0.6479957589175125,0.4347790430260481,0.4330100462460577,2.0
279,750,750,2015-08-28,121.019997,121.610001,120.330002,120.769997,115.151985,285800,0.0145871222591554,7.399994000000007,0.0100359371079703,"['rt AT_USER early movers : $cam , $expr , $nke , $grub , $googl , $tm & more URL']","[121.019997, 118.669998, 116.800003, 117.709999, 110.230003]","[121.610001, 119.879997, 117.949997, 117.709999, 116.050003]","[120.330002, 118.32, 115.059998, 113.370003, 109.07]","[120.769997, 119.57, 117.839996, 113.370003, 113.519997]","[115.151985, 114.007813, 112.358284, 108.096222, 108.239235]","[285800, 399600, 395600, 576800, 1009000]",1.4655408285373452,0.0460906523033287,0.0249241097561304,0.0011201976391693,2.639329323205593,-0.7078021693556088,0.3976489089950457,1.1470461468644402,0.6860577669235878,0.0127929048475534,0.6510766558493263,0.3530639659893236,0.4257478234024477,2.0
280,751,751,2015-08-31,119.129997,119.260002,118.190002,118.379997,112.873161,243000,0.0208542738260553,7.399994000000007,-0.0197896833598497,"['rt AT_USER early movers : $cam , $expr , $nke , $grub , $googl , $tm & more URL']","[119.129997, 121.019997, 118.669998, 116.800003, 117.709999]","[119.260002, 121.610001, 119.879997, 117.949997, 117.709999]","[118.190002, 120.330002, 118.32, 115.059998, 113.370003]","[118.379997, 120.769997, 119.57, 117.839996, 113.370003]","[112.873161, 115.151985, 114.007813, 112.358284, 108.096222]","[243000, 285800, 399600, 395600, 576800]",1.4338539575232798,0.060346355093453,0.0298944853528485,0.0013180472313799,3.531477886531432,-0.6676781483506974,0.3683156678458636,1.9839833919792265,0.8276340723413197,0.0151028141555987,0.648788399603393,0.4678879226448886,0.4898533021863,2.0
281,752,752,2015-09-01,115.580002,115.93,114.080002,114.339996,109.021095,426000,0.0205553296209869,6.430001000000004,-0.0341273956950684,"['rt AT_USER early movers : $cam , $expr , $nke , $grub , $googl , $tm & more URL']","[115.580002, 119.129997, 121.019997, 118.669998, 116.800003]","[115.93, 119.260002, 121.610001, 119.879997, 117.949997]","[114.080002, 118.190002, 120.330002, 118.32, 115.059998]","[114.339996, 118.379997, 120.769997, 119.57, 117.839996]","[109.021095, 112.873161, 115.151985, 114.007813, 112.358284]","[426000, 243000, 285800, 399600, 395600]",1.3857475838924678,0.0406866781115879,0.0239076426853906,0.0033051088975335,2.456880407790164,-0.2647008000530348,0.3237825279880694,0.8297845330883641,0.6571046929246838,0.0383019129610312,0.6453144147507691,0.3095371257138588,0.4125645365875857,2.0
282,757,757,2015-09-09,123.260002,123.410004,120.440002,120.620003,115.008965,1331300,0.0246663969151966,4.739998,-0.0051137826643646,"['toyota to finance $50 million ‘ intelligent ’ car project : $tm URL', '$tm $true $f $hmc $gm : toyota ’ s new prius to face off against cheap gas : URL', 'itb ishares dow jones u . s . home construction day low URL $itb $cvx $tm $mo itb finance pennystocks']","[123.260002, 120.199997, 116.68, 120.190002, 117.25]","[123.410004, 121.339996, 116.900002, 120.440002, 117.690002]","[120.440002, 120.129997, 115.839996, 119.339996, 116.209999]","[120.620003, 121.239998, 116.5, 119.610001, 117.620003]","[115.008965, 115.600121, 111.08062, 114.045952, 112.148521]","[1331300, 398400, 262200, 352100, 266100]",2.267987962350764,0.0485603961935607,0.0190109985065291,0.0069210516201346,1.5779661317395504,0.4686146449430161,1.1404920655557098,1.292042200588413,0.5176285550959445,0.0805183242205715,0.7090250933951101,0.3729567604434,0.4200321832887566,2.0
