,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
297,742,742,2015-08-18,105.209419,106.104652,105.010483,105.647087,101.206604,3445200,0.0023463713096505,0.7559660000000008,-0.000658609202123,"['rt AT_USER new video for you guys today .. some of my best work so far . 💀 🎥 rashiyd a $hon - "" barcode $"" URL']","[105.209419, 105.000534, 105.099998, 104.423607, 104.731964]","[106.104652, 105.786346, 105.647087, 105.33873, 105.219368]","[105.010483, 104.155037, 104.881165, 104.065514, 103.080765]","[105.647087, 105.716713, 105.517776, 104.960747, 104.980637]","[101.206604, 100.779716, 100.590065, 100.059052, 100.078018]","[3445200, 2294200, 1585400, 2083300, 3675100]",0.9148640554110896,0.1182795648287113,0.0107692073694055,0.000500785266568,0.5186716608370068,-0.6722026071415845,-0.1596175402097401,6.922622309257537,0.3141983419455211,0.012663874588948,0.5435673806493895,1.0,0.4676073992959647,2.0
298,743,743,2015-08-19,104.940849,105.428253,104.24456,104.483292,100.091721,2494100,0.0061135252411484,1.2334209999999928,-0.0110158740107997,"['rt AT_USER new video for you guys today .. some of my best work so far . 💀 🎥 rashiyd a $hon - "" barcode $"" URL']","[104.940849, 105.209419, 105.000534, 105.099998, 104.423607]","[105.428253, 106.104652, 105.786346, 105.647087, 105.33873]","[104.24456, 105.010483, 104.155037, 104.881165, 104.065514]","[104.483292, 105.647087, 105.716713, 105.517776, 104.960747]","[100.091721, 101.206604, 100.779716, 100.590065, 100.059052]","[2494100, 3445200, 2294200, 1585400, 2083300]",1.0403425517278195,0.0927285809197955,0.0288954955234128,0.0002838190442321,4.402314182683658,-0.7380478532901925,0.0153693457371117,5.099939785422467,0.8897788808213983,0.007136597139638,0.5604618871970916,0.7797095693098737,0.5592717336170003,2.0
299,744,744,2015-08-20,103.538322,103.757156,102.056221,102.096008,97.804794,4019200,0.009864478766788,3.620705000000001,-0.0228484760989345,"['rt AT_USER new video for you guys today .. some of my best work so far . 💀 🎥 rashiyd a $hon - "" barcode $"" URL']","[103.538322, 104.940849, 105.209419, 105.000534, 105.099998]","[103.757156, 105.428253, 106.104652, 105.786346, 105.647087]","[102.056221, 104.24456, 105.010483, 104.155037, 104.881165]","[102.096008, 104.483292, 105.647087, 105.716713, 105.517776]","[97.804794, 100.091721, 101.206604, 100.779716, 100.590065]","[4019200, 2494100, 3445200, 2294200, 1585400]",1.0099769048529983,0.0634514288038354,0.0313503440080597,0.000638897649992,4.9282770206714135,-0.6302880465025321,-0.0269772725469828,3.0114506023972734,0.9677299208604104,0.0161823276188767,0.5563734367054874,0.5272935969153741,0.5168948205250372,2.0
300,745,745,2015-08-21,101.330086,101.509132,98.326096,98.355934,94.221909,7395200,0.0136754951017188,7.360778999999994,-0.0366329112495759,"['rt AT_USER new video for you guys today .. some of my best work so far . 💀 🎥 rashiyd a $hon - "" barcode $"" URL']","[101.330086, 103.538322, 104.940849, 105.209419, 105.000534]","[101.509132, 103.757156, 105.428253, 106.104652, 105.786346]","[98.326096, 102.056221, 104.24456, 105.010483, 104.155037]","[98.355934, 102.096008, 104.483292, 105.647087, 105.716713]","[94.221909, 97.804794, 100.091721, 101.206604, 100.779716]","[7395200, 4019200, 2494100, 3445200, 2294200]",0.975009529005989,0.0648354381132623,0.0270551443000015,0.0012228992921081,4.008010274147781,-0.4530543210759399,-0.0757412631016376,3.110179073680808,0.8313405320600842,0.0310599388529007,0.5516654064250474,0.5392259752511613,0.4883229631472984,2.0
301,746,746,2015-08-24,91.840652,97.968002,86.538902,94.775017,90.791504,7730600,0.0109181402805118,10.872069999999994,-0.0364077372291538,"['rt AT_USER new video for you guys today .. some of my best work so far . 💀 🎥 rashiyd a $hon - "" barcode $"" URL']","[91.840652, 101.330086, 103.538322, 104.940849, 105.209419]","[97.968002, 101.509132, 103.757156, 105.428253, 106.104652]","[86.538902, 98.326096, 102.056221, 104.24456, 105.010483]","[94.775017, 98.355934, 102.096008, 104.483292, 105.647087]","[90.791504, 94.221909, 97.804794, 100.091721, 101.206604]","[7730600, 7395200, 4019200, 2494100, 3445200]",1.0092754050268438,0.0648354381132623,0.0203452112829082,0.0008835838828941,2.570375554754594,-0.5560302884922959,-0.0279555538754519,3.110179073680808,0.618273916932608,0.0224157803780927,0.5562789863115629,0.5392259752511613,0.4340486647183562,2.0
302,751,751,2015-08-31,99.082069,99.847984,98.574768,98.743866,94.593536,4264400,0.0185957740198312,6.057715999999999,-0.0074985005260485,['s & p100 stocks performance $gm $ms $low $googl $gs $mdt $lly $intc $abt $hon $wmt $all $jpm $nke $jnj $agn more @ URL'],"[99.082069, 98.992546, 98.614555, 95.759766, 97.828743]","[99.847984, 99.718674, 99.967346, 97.361237, 98.017738]","[98.574768, 98.584717, 97.84864, 94.59597, 93.312805]","[98.743866, 99.489891, 99.36058, 97.311501, 93.432175]","[94.593536, 95.308212, 95.184326, 93.221375, 89.505119]","[4264400, 3474700, 5062000, 5292300, 6117800]",1.2184947727732742,0.0401209168124581,0.024923476034761,3.584728733793153e-05,3.551290318742633,-0.8133027072246506,0.2638127308616025,1.347165711044438,0.7636517279107093,0.0008194447036935,0.5844484183820274,0.3261471928033868,0.4187666959499543,2.0
303,752,752,2015-09-01,96.466003,96.923569,94.914276,95.451408,91.439461,4298600,0.0196817075722625,4.038482999999999,-0.0333434180103906,['s & p100 stocks performance $gm $ms $low $googl $gs $mdt $lly $intc $abt $hon $wmt $all $jpm $nke $jnj $agn more @ URL'],"[96.466003, 99.082069, 98.992546, 98.614555, 95.759766]","[96.923569, 99.847984, 99.718674, 99.967346, 97.361237]","[94.914276, 98.574768, 98.584717, 97.84864, 94.59597]","[95.451408, 98.743866, 99.489891, 99.36058, 97.311501]","[91.439461, 94.593536, 95.308212, 95.184326, 93.221375]","[4298600, 4264400, 3474700, 5062000, 5292300]",1.1732540183038112,0.0333367846931815,0.0195173270099849,0.0008034663313907,2.3929974540549086,-0.5803444874619309,0.2007219306458052,0.8632188267571808,0.591985353499906,0.0203747625138784,0.5783571737063019,0.2676571013164333,0.3645935977591299,1.0
304,753,753,2015-09-02,96.515739,97.490547,95.998497,97.490547,93.392906,3839400,0.0197796356201646,4.038482999999999,0.0213631107463601,"['rt AT_USER real-time feed of company contracts , original agreements and executive updates from $hon URL', 'rt AT_USER investors reward conglomerate honeywell , even as others are pressured to tighten focus $hon URL URL', 's & p100 stocks performance $gm $ms $low $googl $gs $mdt $lly $intc $abt $hon $wmt $all $jpm $nke $jnj $agn more @ URL']","[96.515739, 96.466003, 99.082069, 98.992546, 98.614555]","[97.490547, 96.923569, 99.847984, 99.718674, 99.967346]","[95.998497, 94.914276, 98.574768, 98.584717, 97.84864]","[97.490547, 95.451408, 98.743866, 99.489891, 99.36058]","[93.392906, 91.439461, 94.593536, 95.308212, 95.184326]","[3839400, 4298600, 4264400, 3474700, 5062000]",1.2091689327426869,0.0333367846931815,0.0180711794569005,0.0004937019259028,2.083153536629298,-0.6743522703685751,0.2508073175541959,0.8632188267571808,0.5460645129601217,0.0124834244308403,0.5831927812004829,0.2676571013164333,0.3523494549769695,1.0
305,754,754,2015-09-03,97.997841,99.131805,97.84864,98.047577,93.926514,3140900,0.0202029824563069,4.038482999999999,0.0057136821685901,"['honeywell international downgraded by vetr inc . to buy $hon URL', 'rt AT_USER real-time feed of company contracts , original agreements and executive updates from $hon URL', 'rt AT_USER investors reward conglomerate honeywell , even as others are pressured to tighten focus $hon URL URL', 's & p100 stocks performance $gm $ms $low $googl $gs $mdt $lly $intc $abt $hon $wmt $all $jpm $nke $jnj $agn more @ URL']","[97.997841, 96.515739, 96.466003, 99.082069, 98.992546]","[99.131805, 97.490547, 96.923569, 99.847984, 99.718674]","[97.84864, 95.998497, 94.914276, 98.574768, 98.584717]","[98.047577, 97.490547, 95.451408, 98.743866, 99.489891]","[93.926514, 93.392906, 91.439461, 94.593536, 95.308212]","[3140900, 3839400, 4298600, 4264400, 3474700]",1.1862697244740448,0.0333367846931815,0.0180476232496943,0.00169946149164,2.0781065084025507,-0.3084264845608188,0.2188730717415623,0.8632188267571808,0.5453165112555024,0.0432004991221772,0.5801096168704352,0.2676571013164333,0.359070932141137,1.0
306,755,755,2015-09-04,96.794258,97.18219,95.55088,96.078072,92.039787,3673100,0.0215279083980205,3.2924579999999963,-0.0200872378518849,"['honeywell international downgraded by vetr inc . to buy $hon URL', 'rt AT_USER real-time feed of company contracts , original agreements and executive updates from $hon URL', 'rt AT_USER investors reward conglomerate honeywell , even as others are pressured to tighten focus $hon URL URL', 's & p100 stocks performance $gm $ms $low $googl $gs $mdt $lly $intc $abt $hon $wmt $all $jpm $nke $jnj $agn more @ URL']","[96.794258, 97.997841, 96.515739, 96.466003, 99.082069]","[97.18219, 99.131805, 97.490547, 96.923569, 99.847984]","[95.55088, 97.84864, 95.998497, 94.914276, 98.574768]","[96.078072, 98.047577, 97.490547, 95.451408, 98.743866]","[92.039787, 93.926514, 93.392906, 91.439461, 94.593536]","[3673100, 3140900, 3839400, 4298600, 4264400]",1.1230417249285498,0.0096095181538928,0.0149409917830044,0.0013169105058214,1.4124960998492466,-0.4245236519190692,0.1306980372146306,-0.8293685982009393,0.446668812482667,0.0334549017920411,0.5715965577911877,0.0630900371410513,0.2787025773017368,1.0
