,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
110,677,677,2015-05-15,12.38,12.45,12.21,12.35,12.35,423300,0.016972530078549,0.5300000000000011,-0.003228410008071,['$hrg up 1.0 % to 12.45 bullish at a cycle trough stocks markets trading URL'],"[12.38, 12.4, 11.82, 11.81, 11.86]","[12.45, 12.53, 12.35, 11.88, 11.97]","[12.21, 12.34, 11.82, 11.55, 11.64]","[12.35, 12.39, 12.33, 11.86, 11.87]","[12.35, 12.39, 12.33, 11.86, 11.87]","[423300, 729100, 1297000, 1143300, 725700]",-0.0330918114530884,0.0312,0.0141373955487889,0.0071137226845523,0.0576728553131039,0.0928881250549997,-0.5361723037860094,-0.1575896731192643,0.1026253432608866,0.0857398373405097,0.2143192659796191,0.0720615961699816,0.1186865106877492,0.0
111,678,678,2015-05-18,12.34,12.75,12.3,12.65,12.65,728400,0.0164383388233492,0.7900000000000009,0.0242914979757085,['$hrg up 1.0 % to 12.45 bullish at a cycle trough stocks markets trading URL'],"[12.34, 12.38, 12.4, 11.82, 11.81]","[12.75, 12.45, 12.53, 12.35, 11.88]","[12.3, 12.21, 12.34, 11.82, 11.55]","[12.65, 12.35, 12.39, 12.33, 11.86]","[12.65, 12.35, 12.39, 12.33, 11.86]","[728400, 423300, 729100, 1297000, 1143300]",0.0289726109434224,0.0312,0.0121315683941642,0.0133553237204921,-0.1397833333067952,0.8946062801332101,-0.5052240547436458,-0.1575896731192643,0.086666968648637,0.1610199440870987,0.2160611789770178,0.0720615961699816,0.1339524219706838,0.0
112,679,679,2015-05-19,12.67,12.67,12.43,12.5,12.5,648700,0.0132805371960769,0.3200000000000003,-0.0118577075098814,['$hrg up 1.0 % to 12.45 bullish at a cycle trough stocks markets trading URL'],"[12.67, 12.34, 12.38, 12.4, 11.82]","[12.67, 12.75, 12.45, 12.53, 12.35]","[12.43, 12.3, 12.21, 12.34, 11.82]","[12.5, 12.65, 12.35, 12.39, 12.33]","[12.5, 12.65, 12.35, 12.39, 12.33]","[648700, 728400, 423300, 729100, 1297000]",0.3524759189202532,0.0292953285827394,0.0095599202442562,0.0113291933227215,-0.3929396638417951,0.6343548614515061,-0.3439100433550813,-0.2172931911995176,0.0662069183135376,0.1365827345076316,0.2251406901543907,0.0674364624781983,0.1238417013634396,0.0
113,680,680,2015-05-20,12.54,12.7,12.47,12.68,12.68,508200,0.0141367769603157,0.33,0.0143999999999999,['$hrg up 1.0 % to 12.45 bullish at a cycle trough stocks markets trading URL'],"[12.54, 12.67, 12.34, 12.38, 12.4]","[12.7, 12.67, 12.75, 12.45, 12.53]","[12.47, 12.43, 12.3, 12.21, 12.34]","[12.68, 12.5, 12.65, 12.35, 12.39]","[12.68, 12.5, 12.65, 12.35, 12.39]","[508200, 648700, 728400, 423300, 729100]",0.3834953459951192,0.0332541567695961,0.0090476179071265,0.0043687633785232,-0.4433713606495014,-0.2596950820296319,-0.3284422936009427,-0.0932004116845316,0.0621310374023649,0.052632814257321,0.2260112878512221,0.0770497267195165,0.1044562165576061,0.0
114,715,715,2015-07-10,13.0,13.12,12.95,13.09,13.09,476100,0.0104414894817049,0.2400000000000002,0.0170940170940172,['new sec filing for $hrg filed a moment ago : URL URL'],"[13.0, 13.0, 12.81, 13.05, 13.08]","[13.12, 13.18, 12.95, 13.05, 13.2]","[12.95, 12.85, 12.7, 12.7, 12.99]","[13.09, 12.87, 12.85, 12.9, 13.05]","[13.09, 12.87, 12.85, 12.9, 13.05]","[476100, 2370200, 522900, 739000, 634700]",1.596612461739452,0.0326251896813353,0.0124855078978693,0.0005335696773989,-0.1049410762147558,-0.7523161900960147,0.2764751319694292,-0.112915910948899,0.0894829137699186,0.0063764467721135,0.2600588853263367,0.0755223993051524,0.1078601612933803,0.0
115,716,716,2015-07-13,13.18,13.47,13.11,13.35,13.35,655500,0.0099708975147861,0.5,0.0198624904507256,['new sec filing for $hrg filed a moment ago : URL URL'],"[13.18, 13.0, 13.0, 12.81, 13.05]","[13.47, 13.12, 13.18, 12.95, 13.05]","[13.11, 12.95, 12.85, 12.7, 12.7]","[13.35, 13.09, 12.87, 12.85, 12.9]","[13.35, 13.09, 12.87, 12.85, 12.9]","[655500, 476100, 2370200, 522900, 739000]",1.0975052197828958,0.0386949924127465,0.0109662605425937,0.0025816759286437,-0.2544977275203916,-0.489242027601921,0.0275967145689458,0.0773471306625439,0.0773957713816734,0.0310787076718843,0.246050837586754,0.0902617652982145,0.1111967704846316,0.0
116,717,717,2015-07-14,13.35,13.41,13.11,13.18,13.18,744300,0.0130387320335302,0.5,-0.0127340823970036,['new sec filing for $hrg filed a moment ago : URL URL'],"[13.35, 13.18, 13.0, 13.0, 12.81]","[13.41, 13.47, 13.12, 13.18, 12.95]","[13.11, 13.11, 12.95, 12.85, 12.7]","[13.18, 13.35, 13.09, 12.87, 12.85]","[13.18, 13.35, 13.09, 12.87, 12.85]","[744300, 655500, 476100, 2370200, 522900]",2.5538931377999488,0.0324283559577677,0.0106285580527293,0.0024180860777873,-0.2877415922184697,-0.5102547377483915,0.7538204390261821,-0.1190858285878815,0.0747090080539759,0.0291056463749163,0.2869261240341305,0.0750444258981377,0.1164463010902901,0.0
117,718,718,2015-07-15,13.17,13.33,13.15,13.26,13.26,406600,0.0127688732904263,0.4800000000000004,0.0060698027314112,['new sec filing for $hrg filed a moment ago : URL URL'],"[13.17, 13.35, 13.18, 13.0, 13.0]","[13.33, 13.41, 13.47, 13.12, 13.18]","[13.15, 13.11, 13.11, 12.95, 12.85]","[13.26, 13.18, 13.35, 13.09, 12.87]","[13.26, 13.18, 13.35, 13.09, 12.87]","[406600, 744300, 655500, 476100, 2370200]",2.469070017213461,0.0118255728011825,0.0107213454768892,0.0021205556482722,-0.2786074795985316,-0.5484717826471218,0.7115236293710481,-0.7648972927310559,0.0754472254375801,0.0255171243970961,0.2845454606762157,0.0250144702540928,0.1026310701912462,0.0
118,719,719,2015-07-16,13.32,13.59,13.3,13.55,13.55,442800,0.0137615889799297,0.4600000000000008,0.021870286576169,['new sec filing for $hrg filed a moment ago : URL URL'],"[13.32, 13.17, 13.35, 13.18, 13.0]","[13.59, 13.33, 13.41, 13.47, 13.12]","[13.3, 13.15, 13.11, 13.11, 12.95]","[13.55, 13.26, 13.18, 13.35, 13.09]","[13.55, 13.26, 13.18, 13.35, 13.09]","[442800, 406600, 744300, 655500, 476100]",1.1081741288296325,0.0118255728011825,0.0064567929992501,0.000624867210291,-0.6984154757474912,-0.7405892486891572,0.0329167359505883,-0.7648972927310559,0.04151841664922,0.0074775886077167,0.246350273408743,0.0250144702540928,0.0800901872299431,0.0
119,779,779,2015-10-09,12.68,13.05,12.68,13.0,13.0,573400,0.011492798681791,0.5399999999999991,0.0284810126582277,"['$hrg hrg group , inc . announces sale of certain assets at compass subsidiary URL']","[12.68, 12.5, 12.51, 12.5, 12.34]","[13.05, 12.66, 12.59, 12.56, 12.53]","[12.68, 12.47, 12.38, 12.35, 12.31]","[13.0, 12.64, 12.5, 12.46, 12.49]","[13.0, 12.64, 12.5, 12.46, 12.49]","[573400, 333600, 367100, 453300, 391600]",1.3141467323965224,0.0294351630867143,0.013956300474346,0.0090295547629046,0.0398456247389807,0.3389719984797915,0.1356243933322593,-0.2129099617560286,0.1011845496053965,0.108846736121198,0.2521311433726821,0.0677760240790849,0.1324846132945904,0.0
